2.457206460530869489e-03,3.214295159947748014e-03,2.565773031286274278e-03,3.248694249001952625e-03,2.303972901427186852e-03,5.712816826999187608e-02,2.925078613528360721e-03,4.938089044298976486e-03,1.695424573457178941e-03,1.861184300893606574e-03,2.983631265427296939e-03,3.742234193487092766e-03,2.845625742338597775e-03,6.305615289602428501e-03,1.379373746458440950e-02,2.027233235033538885e-03,3.831100279542927478e-03,2.454031864181160840e-03,3.073726040505182690e-03,2.447749984761079037e-03,1.833019638434052467e-02,4.642639066150877798e-03,1.100825646523541541e-02,4.978263534333867216e-03,7.307826324055592161e-03,4.655455943429842244e-03,2.615635233814828011e-03,3.008060595311690035e-03,2.336533143534325063e-03,7.525811782882858673e-03,1.210331154046192072e-03,2.108562826955070850e-03,2.027825897675939685e-03,8.179155075534554759e-03,8.084933352967103026e-01
1.945283163998585453e-03,1.940691234388700103e-03,2.211789317273845246e-03,4.398240734978268660e-03,1.776001934194937912e-03,8.379616865810627507e-03,7.079142118648936235e-03,6.162050664230871340e-03,2.160224875357622410e-03,2.999577885687661465e-03,3.299807153719787854e-03,3.700620884774251645e-03,2.683313306382236526e-03,4.126898707666744152e-03,1.842329863769312862e-02,2.779014341164535648e-03,2.505321800708770578e-03,3.600082703633232951e-03,5.737691725759456497e-03,1.884959055072007788e-03,7.964245290107403383e-03,1.848020736748973505e-02,4.070522161200642447e-02,1.340135493470976692e-02,4.662061758184185035e-03,4.155974255991168147e-03,7.935823667018363989e-03,5.439428841539969278e-03,4.450213012751192201e-03,7.270163596452525016e-03,1.530528795653178075e-03,3.029835955627883503e-03,3.177975267559911277e-03,9.930289397016168335e-03,8.212416580567757363e-01
3.249162513141830560e-03,4.205842665396631458e-03,1.002376745454966987e-02,2.806356143749629255e-03,2.033396585223575578e-03,5.935133378952742872e-02,4.423580832857017600e-03,5.072061407069365299e-03,1.869558512892884744e-03,1.938684833779310114e-03,2.969897613123369771e-03,3.486560060021778006e-03,4.082346032373607853e-03,3.840235678944736806e-03,6.207546890558054802e-03,2.657453803112730557e-03,6.040159934976448500e-03,2.557256903188924197e-03,4.279220911363761613e-03,1.953296379845900158e-03,1.102820584395279406e-02,3.668740983509148016e-03,7.568812876706940834e-03,5.486660126674299497e-03,5.544617845832059723e-03,4.396971194849660231e-03,3.666358167538420407e-03,2.663056668825447733e-03,1.995740906568243839e-03,7.757624882894256259e-03,1.242392687224006800e-03,1.744851705734617835e-03,2.482592492985228640e-03,6.899245541232325481e-03,8.361487885316213342e-01
2.994483817019499405e-03,4.438842024925785529e-03,2.755342990470429233e-03,1.893561213122060567e-03,2.833326490751157320e-03,3.737399818686147623e-02,1.507505816407501108e-02,4.781526567724844051e-03,1.769353166067351912e-03,1.760668448211314590e-03,2.848754686419852165e-03,2.707517751453754687e-03,2.918516798915031258e-03,2.338073296899286380e-03,6.740019372470365186e-03,1.971542584457590570e-03,1.081883573982243656e-02,1.949483542315041517e-03,2.813556426068923241e-03,2.300282561918720603e-03,1.262949298058326127e-02,4.383865706040524467e-03,1.027817961682255150e-02,6.579868250992148941e-03,3.560494354072336973e-03,4.846114430498952783e-03,2.393800714344251901e-03,5.122689586520816005e-03,1.855704770423471884e-03,5.281918874243274158e-03,1.265722686609175706e-03,1.634872203188327379e-03,3.439560914800192121e-03,8.132297599998615165e-03,8.410498761882384544e-01
3.104082638553033128e-03,2.417759878638510700e-03,3.096754750004038215e-03,1.932372098478178429e-03,2.558448607063231340e-03,1.316545237787067855e-02,4.065551355597562394e-03,8.966164314188063145e-03,1.877866237191482988e-03,2.419821743387728930e-03,4.452352893228332144e-03,4.935858369572087775e-03,2.240544399440599650e-03,3.648270641375953981e-03,2.275420480873435736e-02,1.259164394286926792e-03,2.583666803063048873e-03,3.160352087191617160e-03,5.014358524931594729e-03,3.249575281127666491e-03,1.017405092910242566e-02,6.834854143865714930e-03,1.068036717673142774e-02,7.927627139724790356e-03,4.058974354605501128e-03,5.335454957094043667e-03,4.307774128392338753e-03,3.258316922195566255e-03,1.825890898665723369e-03,7.816559910619011453e-03,1.941907772561534806e-03,2.073083665648785528e-03,2.544952213065699263e-03,7.810510225438821799e-03,8.473581704000632264e-01
3.920172355719841149e-03,2.496942902022661684e-03,2.239474043987380990e-03,2.324284886708482926e-03,2.542219627260540894e-03,1.558842598460614612e-02,6.417865393450483159e-03,6.298979127313942064e-03,2.221237685686598250e-03,2.093424340516018573e-03,2.489272494373532835e-03,4.269975439334909237e-03,3.628787815493222067e-03,2.943160592500740965e-03,6.118438462726768709e-03,2.068052723188884123e-03,2.297138803017636111e-03,1.991977516445330755e-03,4.168211447540670980e-03,2.586968303270016992e-03,5.755110438137004888e-03,7.047321835610394734e-03,1.080248124975090145e-02,6.645224934133390354e-03,5.146328026118377787e-03,5.086345947347581387e-03,5.616873221394295783e-03,3.287268556111181718e-03,2.342658650983745709e-03,1.253716001907984566e-02,1.381109100960505520e-03,2.689397236099466855e-03,2.952421872760169035e-03,7.672264539481448917e-03,8.909388959407806841e-01
1.164718470536172355e-02,1.430086322749654464e-02,2.012925838741163459e-02,5.776805473336329641e-03,4.928782175605495725e-02,1.437518883806963681e-02,1.293718044180422987e-02,1.497386277963717698e-02,1.093725337414070894e-02,6.053841517617304831e-03,1.201922500816484524e-02,2.436393518000841071e-02,1.175445515351991078e-02,8.452985171849529064e-03,3.068415758510430538e-02,2.426884310940901485e-02,9.889619859556357181e-03,6.367140923005839594e-03,1.821813054072360036e-02,2.238817059745391164e-02,1.224352212933202573e-02,2.338400579368074897e-02,3.324120321000614831e-02,3.428711549689374138e-02,1.715123897107938278e-02,1.560458339129885096e-02,2.089318306340525594e-02,2.837420571595429541e-02,6.373666307578484957e-02,6.183869166610141306e-03,3.926011188887059550e-02,3.409719690292452397e-03,1.422540493464718309e-02,2.605052517416576660e-02,2.836880765234430779e-01
5.608898455587526220e-03,5.245740593333418460e-03,1.182755539969851562e-02,4.720999098693332181e-03,2.177076840113538209e-03,5.190119715407490869e-02,8.309069933602584654e-03,5.845678551122546023e-03,2.418398046089956493e-03,2.214806736446917057e-03,3.048070439641985090e-03,3.932681978524973226e-03,5.143349237429598736e-03,4.284633339072265422e-03,7.762112856532135848e-03,2.736815152456983750e-03,8.304757322184741844e-03,2.911145647522061976e-03,5.279595214718332298e-03,1.988368390205626831e-03,6.891338826001932108e-03,5.945278907893225898e-03,9.019619554358844840e-03,8.906050907292713606e-03,7.564670414042969949e-03,6.737310544122010296e-03,3.858147590653972486e-03,3.094226025859825834e-03,2.296272808841119326e-03,1.367725756329794644e-02,1.175648646797829546e-03,3.772789461072533802e-03,5.075840116478503791e-03,7.707860759304213660e-03,7.955623456587394005e-01
4.053940858769543992e-03,5.038992272845158743e-03,4.616344015812500270e-03,2.359318093901189781e-03,2.307243814963536813e-03,8.020490617491302793e-03,4.567151681597655249e-03,5.066577646842537058e-03,5.112972867209464312e-03,1.983308697041744669e-03,3.113479262295489308e-03,3.529405859687056134e-03,2.415808574490559482e-03,3.086681464143718225e-03,5.669556911258646741e-03,1.803127993965365598e-03,3.768439262057653519e-03,2.770579260929177147e-03,4.386891713365912576e-02,2.001250195705022057e-03,5.810060542232046293e-03,3.014683216189344983e-01,1.051639800425618887e-02,7.395927068622161829e-03,4.968759704691668409e-03,3.869436890818179174e-03,9.628175354252258705e-03,1.054262657028933424e-02,2.541042033893366713e-03,1.071900113796194452e-02,1.308893467163822375e-03,2.895710320444777608e-03,3.621791955083609061e-03,9.966428742821638667e-03,6.300405417879422210e-01
8.460428318940102499e-02,1.030950715454916240e-02,1.169771921510497775e-01,8.706103306030854930e-03,2.501495886826887814e-03,5.533227069924274988e-02,7.502504405177508849e-03,6.081911405393231745e-03,1.238715249734620091e-02,4.626859813773382540e-03,7.850819554490347935e-03,7.756772090991338742e-02,6.486796461200962371e-02,5.173815598633761496e-03,4.272102115986246840e-02,2.762757965441172119e-03,2.210945564244563583e-03,4.645930621773004809e-02,3.528408672815809555e-02,2.318877734554310611e-03,4.519531895251324705e-03,9.974170483959217404e-03,6.272339314455165939e-03,1.286967940007647214e-02,1.881622074482341631e-02,8.673035167157649647e-03,1.837287081483130607e-02,4.235266851416479537e-03,3.515960292619032569e-03,7.223541801795363426e-02,2.614718224504031067e-03,1.017024690285325134e-01,4.564976257582506643e-03,5.203992280682239770e-03,1.565716019055495567e-01
2.265087136765942151e-03,2.742534589682084877e-03,6.117428606376052076e-03,6.312452373094856739e-03,3.241766624463101980e-03,1.691522590505580709e-02,3.594923977167735485e-03,6.593747518490999764e-03,2.522840632203345382e-03,3.996499689916770993e-03,5.625534210897360950e-03,3.621139387056852496e-03,4.916571061282108517e-03,7.034307454402247660e-03,5.692029954904379886e-03,6.365675533500810696e-03,2.745763259978654079e-03,2.965594504106168917e-03,6.205842554724464756e-03,1.998404205854361401e-03,9.638861411561568115e-03,9.739394251179570375e-03,6.776523782173171292e-03,6.887582053119937868e-03,5.271108576562255447e-03,5.632622865960001945e-03,4.858434287598356605e-03,1.239377170762357393e-02,3.230976379321267092e-03,5.734476765307287664e-03,1.844517777984340740e-03,3.542136620186889674e-03,3.669144921392822334e-03,1.116603612123678174e-02,8.404422735174497117e-01
5.803778814151883819e-03,2.339759602182312111e-03,7.114328149085243774e-03,2.315300606035937316e-03,2.523870349007968899e-03,1.005626639428858909e-02,9.673336429599051906e-03,4.604069698446741979e-03,2.333823899001193428e-03,1.868633598496672547e-03,2.338963523895169327e-03,3.022092355725666465e-03,3.128418252648164973e-03,2.656818769173696550e-03,4.908777040933880002e-03,2.326285416590205025e-03,2.798123402559819263e-03,2.463000888625780944e-03,5.574650050645383291e-03,2.188533477601595310e-03,6.114372902084141623e-03,1.692453414628592584e-02,7.409694005036727635e-03,8.638286854450900887e-03,5.698495800606906761e-03,4.327755582441264459e-03,9.416083324079711422e-03,5.510845203146649135e-03,2.639055925343806747e-03,6.899925895656148535e-03,1.222869198803285375e-03,2.922074205707758752e-03,4.347966720039645946e-03,6.818625656887890470e-03,8.626002191255489615e-01
3.464686096413060936e-03,2.483947645911636481e-03,7.607561497328182640e-03,5.652370028352986069e-03,2.505723047458256140e-03,1.352477321246018001e-02,2.976701009417108152e-03,5.430857666457692724e-03,2.085684774404702232e-03,4.193371875832478148e-03,5.658962294304122759e-03,4.191567700278634769e-03,5.538441256309548089e-03,5.400502161743739662e-03,5.412838895184298761e-03,4.850076317476729841e-03,3.521739825373516354e-03,3.135053351676712549e-03,6.083822089325016148e-03,1.628880396795769287e-03,1.878990898064027137e-02,7.195873405241092619e-03,6.603825604543089867e-03,6.754404490736002492e-03,4.694910661783069372e-03,6.906264663363496578e-03,5.433931413184230237e-03,9.749392118343773103e-03,3.041814923441659400e-03,6.659427277433375633e-03,1.714324270142242269e-03,3.200205991743132299e-03,4.673092664840321035e-03,7.732592154449471379e-03,8.231498124698798380e-01
3.867392912313031856e-03,2.379039547425539688e-03,8.484122886632883623e-03,2.019865979673340743e-03,3.812841765466146171e-03,1.230351882210622104e-02,1.947704527604704125e-02,8.152863317324470296e-03,2.013340059784241107e-03,3.143692998370776689e-03,2.092359457553053838e-03,2.579920289766354010e-03,5.850490531884133816e-03,3.748945930662254348e-03,4.696631778885299729e-03,2.811860383371821495e-03,3.053633126546628686e-03,1.942219316454914376e-03,4.690757209512715596e-03,2.907616379282747590e-03,8.036228305233331093e-03,7.881253428058697386e-03,6.793146270016829115e-03,6.485226210982849432e-03,6.097593042068183249e-03,8.597680258875091408e-03,5.867413509016234686e-03,3.583781590374806453e-02,3.834043827373533487e-03,6.735127380428214579e-03,1.185554595516199192e-03,5.373655360502501734e-03,5.176773127944520395e-03,6.873542078149815458e-03,7.949675932526589772e-01
2.774230546007553852e-02,2.441549451517251428e-03,4.351373812338957779e-03,3.738814254757018025e-03,2.123557892142950102e-03,1.636973946976165092e-02,1.444547439459711521e-02,3.969726829867187799e-03,2.564411549246870155e-03,2.001241163816302061e-03,3.493993182200938290e-03,3.895389428362250155e-03,4.333349875135657746e-03,1.914894114209650302e-03,8.506094150167580262e-03,1.325603368604788470e-03,2.989275990209231890e-03,3.540474700275809180e-03,9.080919797221818912e-02,3.324613310784722744e-03,4.836332555472230323e-03,7.633344474015760911e-03,1.084928152655872252e-02,1.002762120527525731e-02,5.806480751683314699e-03,6.849723732254157753e-03,1.430165617105861979e-02,7.257137335060784983e-03,1.644133979668064433e-03,1.318931693676859106e-02,1.266762058609553245e-03,5.888585579426338507e-03,4.914827862133582491e-03,7.028231410852946517e-03,7.896420665085315260e-01
5.664365085734365118e-03,9.216637878368296247e-03,9.099452717540165367e-03,3.946735764232774980e-03,3.387040014301116297e-03,9.317006496712566116e-03,5.462487189409633188e-03,5.102311947848647659e-03,4.325811692979186773e-03,2.578866023880739371e-03,7.661672844551506434e-03,5.044433843189230320e-03,3.259958522782350262e-03,4.809143169162173950e-03,1.345349720601613300e-02,2.621623510882879846e-03,7.928433253740273939e-03,3.691587569968153484e-03,9.470755125706394051e-03,2.192765064925576365e-03,2.219513325641552653e-02,1.486085077126820808e-01,1.375012268933157450e-02,7.776809041388331976e-03,1.086449570332964285e-02,5.999554158188402306e-03,7.979259476996958256e-03,1.040234065148979217e-02,4.020936517432952516e-03,6.846377494124074835e-03,1.593325255089439191e-03,2.007690235041081558e-03,4.866533563472330570e-03,1.754326902640362604e-02,6.650266466041403479e-01
3.118173672313180947e-03,2.396306807834965545e-03,3.202482140234982032e-03,2.518370716522137440e-03,2.576305411639623517e-03,1.622738917358219554e-02,2.258378666204710963e-02,5.937683776331444466e-03,1.789221855384918189e-03,2.450805075932293783e-03,2.360497013432904558e-03,3.718465163062018540e-03,2.443049416372862926e-03,6.463387371816982710e-03,5.055257062970970952e-03,1.789926369868529094e-03,3.360131291750197494e-03,2.143088348869544389e-03,4.911714435244600094e-03,3.079194351448677393e-03,4.722814085350061745e-03,5.872918392803209639e-03,1.206861763688114701e-02,1.208280121597151043e-02,3.827842728545269822e-03,6.202775616353998871e-03,5.974545322048168024e-03,2.636169973023546557e-03,2.557752184414615031e-03,8.205794868990775801e-03,1.460332546654778251e-03,3.435884798333670165e-03,3.542647957025717251e-03,6.930590114401032412e-03,8.738855570554733276e-01
2.151773306347118300e-03,3.117095135773221073e-03,3.547887395446498900e-03,2.193149020119259697e-03,1.734259174554608762e-03,6.288451294725141971e-02,2.332642984886964307e-03,4.925337360085298502e-03,2.489750789633641669e-03,1.671011679961035635e-03,2.962103390018455684e-03,4.963864863384514180e-03,2.323430134371543866e-03,4.002372904991111265e-03,6.238225890168300203e-03,3.919963150595625646e-03,3.592861032423873627e-03,3.012805319546411377e-03,2.825877113112558892e-03,1.519033055713710700e-03,2.286204180369774339e-02,5.222713480664727993e-03,5.419369826753004001e-03,3.472577275048632003e-03,1.496640470965454953e-02,3.851538281499719638e-03,3.937940138469759981e-03,2.160103944091436561e-03,3.495277280065541264e-03,1.319078757272412403e-02,1.163007435873926985e-03,2.126726177812087760e-03,1.964840511209330325e-03,5.658013509431233240e-03,8.046435190985600228e-01
1.692878793304165158e-02,2.534987716935575147e-02,2.101108683273196151e-02,6.721053800235191750e-03,1.640998582045237186e-01,1.780506915723284109e-02,2.305940330649415559e-02,2.954339412972332296e-02,3.043325490628679547e-02,1.105373090443511827e-02,1.220507116522639990e-02,2.798277625503639218e-02,2.025609323754906654e-02,1.239498973203202042e-02,1.953454033161203598e-02,5.080830926696459221e-02,1.574672693386673997e-02,8.547331338437892320e-03,1.237197811327253767e-02,5.718487557023763795e-02,2.020011637359857629e-02,1.073606315379341432e-02,2.900922956566015856e-02,2.384971597542365554e-02,2.626446274419625554e-02,3.280878694107135229e-02,3.368799023640653423e-02,4.919876260682940622e-02,3.554673890272776193e-02,1.450976200091341935e-02,5.995331617693106657e-02,7.746391083734730995e-03,1.776574555939684080e-02,2.168438273171583927e-02,5.993888229131698331e-02
