4.778271832037717104e-04,1.773412077454850078e-04,1.182965817861258984e-03,6.651162984780967236e-04,8.540960843674838543e-04,1.868524472229182720e-03,1.492755603976547718e-03,1.299136085435748100e-03,6.406353204511106014e-04,5.718836328014731407e-04,1.757152727805078030e-03,1.345903263427317142e-03,8.159881690517067909e-04,2.181914635002613068e-03,6.540315225720405579e-04,1.453933422453701496e-03,4.300029540900141001e-04,1.033807639032602310e-03,1.108609256334602833e-03,1.073291525244712830e-03,8.953733486123383045e-04,8.497045491822063923e-04,1.242403173819184303e-03,5.437507643364369869e-04,2.665034960955381393e-03,8.985225576907396317e-04,1.740857772529125214e-02,1.134908961830660701e-04,1.751183415763080120e-03,3.608971135690808296e-03,2.541745780035853386e-04,2.597487182356417179e-04,1.382493879646062851e-03,1.659865723922848701e-03,9.430723786354064941e-01
3.545980725903064013e-04,2.142988669220358133e-04,1.773926778696477413e-03,1.204974832944571972e-03,7.935370085760951042e-04,7.005615625530481339e-04,1.238174503669142723e-03,5.703762872144579887e-04,1.017495174892246723e-03,3.355207154527306557e-04,2.806007687468081713e-04,1.357914647087454796e-03,1.291816239245235920e-03,1.058034133166074753e-03,2.522523573134094477e-04,7.145010749809443951e-04,4.524271062109619379e-04,8.340361528098583221e-04,1.351316459476947784e-03,4.525543772615492344e-04,7.440360495820641518e-04,6.274975021369755268e-04,9.608970722183585167e-04,6.553436978720128536e-04,4.052676726132631302e-03,7.007993408478796482e-04,1.043714396655559540e-02,1.448252296540886164e-04,5.030936095863580704e-03,1.514720031991600990e-03,2.514016814529895782e-04,4.706523031927645206e-04,7.458764594048261642e-04,5.530816852115094662e-04,9.487511515617370605e-01
1.333962136413902044e-04,4.252300132066011429e-04,1.099571352824568748e-03,1.498169032856822014e-03,2.050825627520680428e-03,2.029284834861755371e-03,1.544117461889982224e-03,7.621361874043941498e-03,5.807123961858451366e-04,8.061644621193408966e-03,6.667521665804088116e-04,1.234051771461963654e-03,2.476639114320278168e-03,1.278423424810171127e-02,7.635687361471354961e-04,7.139722816646099091e-03,4.574600025080144405e-04,1.648309524171054363e-03,4.004150163382291794e-03,1.212595845572650433e-03,1.955889398232102394e-03,1.817115233279764652e-03,3.285823855549097061e-03,2.524650469422340393e-02,2.605692250654101372e-03,2.541844733059406281e-02,2.785913646221160889e-03,8.142960723489522934e-04,1.480201375670731068e-03,1.405191607773303986e-03,6.265484844334423542e-04,2.676044590771198273e-03,1.655400148592889309e-03,1.676195301115512848e-03,8.182905912399291992e-01
3.167894610669463873e-04,2.962453290820121765e-04,4.998108488507568836e-04,3.281251294538378716e-03,1.113248756155371666e-03,2.678755205124616623e-03,6.019985303282737732e-04,6.011602934449911118e-03,4.859366163145750761e-04,2.200311981141567230e-03,1.709256554022431374e-03,1.176893245428800583e-03,1.396111911162734032e-03,6.462044548243284225e-03,1.820869278162717819e-03,8.621332817710936069e-04,3.672357706818729639e-04,1.391612458974123001e-03,2.423105062916874886e-03,1.066022436134517193e-03,1.293464680202305317e-03,8.782746153883635998e-04,3.097709733992815018e-03,1.238596159964799881e-03,2.087259897962212563e-03,4.383882507681846619e-03,1.394130173139274120e-03,7.580434903502464294e-04,1.627831137739121914e-03,2.371985232457518578e-03,5.167922354303300381e-04,1.494024065323174000e-03,1.832267851568758488e-03,2.911412855610251427e-03,9.399005770683288574e-01
2.954662777483463287e-03,3.125806688331067562e-04,1.366100972518324852e-03,3.039377974346280098e-03,1.321082818321883678e-03,1.125338021665811539e-02,5.693657440133392811e-04,6.442908197641372681e-04,1.815118594095110893e-04,1.795615098671987653e-04,3.332639113068580627e-03,1.817750558257102966e-02,7.822485058568418026e-04,5.328046390786767006e-04,5.080487579107284546e-03,7.703216397203505039e-05,7.926127291284501553e-04,1.001880737021565437e-03,8.881348767317831516e-04,4.272657388355582952e-04,1.905487151816487312e-03,1.085622701793909073e-03,2.905180677771568298e-03,9.327443549409508705e-04,1.498851110227406025e-03,4.237487446516752243e-04,1.673767343163490295e-03,5.312551511451601982e-04,3.183095250278711319e-04,6.358555704355239868e-02,3.211657458450645208e-04,3.261334204580634832e-04,1.868750434368848801e-03,2.239721361547708511e-03,8.789878487586975098e-01
5.361123476177453995e-04,6.343714776448905468e-04,7.969562429934740067e-04,1.950472942553460598e-03,1.474934862926602364e-03,3.437652951106429100e-03,3.451454103924334049e-04,9.087862446904182434e-03,9.608375257812440395e-04,4.954004194587469101e-03,2.022882690653204918e-03,3.523136954754590988e-03,3.231051610782742500e-03,6.752731278538703918e-03,2.309243427589535713e-03,2.273011719807982445e-03,7.665001903660595417e-04,2.586308401077985764e-03,3.505609696730971336e-03,9.241562220267951488e-04,2.922307467088103294e-03,1.782367704436182976e-03,1.575041096657514572e-03,8.243482443504035473e-04,2.949345391243696213e-03,9.961955249309539795e-03,1.667952281422913074e-03,4.355093115009367466e-04,1.596463145688176155e-03,5.100326146930456161e-03,7.160716340877115726e-04,2.123429905623197556e-03,2.454943489283323288e-03,9.235355071723461151e-03,8.808376193046569824e-01
6.628138944506645203e-04,3.903181641362607479e-04,1.078852801583707333e-03,9.142390917986631393e-04,6.161897326819598675e-04,2.300971653312444687e-03,9.106080979108810425e-04,2.380051184445619583e-03,7.401672773994505405e-04,1.650482998229563236e-03,6.398253026418387890e-04,4.187293350696563721e-03,2.120841760188341141e-03,2.933727111667394638e-03,1.191711286082863808e-03,2.005317248404026031e-03,1.510308473370969296e-03,1.034388900734484196e-03,1.062536146491765976e-03,7.893599686212837696e-04,2.169922925531864166e-03,1.662358292378485203e-03,8.170456276275217533e-04,1.043750322423875332e-03,3.608001163229346275e-03,2.357110613957047462e-03,1.233377843163907528e-03,2.484355936758220196e-04,9.442358277738094330e-04,4.089543595910072327e-03,2.595395490061491728e-04,5.836263298988342285e-04,1.583140809088945389e-03,2.351048635318875313e-03,9.569346904754638672e-01
9.925941703841090202e-04,1.564181060530245304e-03,1.091031008400022984e-03,3.942154289688915014e-04,6.396352779120206833e-03,2.377897500991821289e-03,2.103936625644564629e-03,2.559491200372576714e-03,1.975915511138737202e-04,2.406435669399797916e-04,1.641544513404369354e-03,1.540949009358882904e-02,5.316520109772682190e-03,4.659619182348251343e-03,3.116739913821220398e-03,6.219693459570407867e-04,2.261649817228317261e-03,5.648612859658896923e-04,7.457794854417443275e-04,3.782745217904448509e-03,3.035681322216987610e-03,2.878067195415496826e-01,4.006691277027130127e-03,4.223254218231886625e-04,1.401672489009797573e-03,1.047058845870196819e-03,4.323987755924463272e-03,8.789044659351930022e-05,4.961383529007434845e-04,1.108718812465667725e-01,1.819884590804576874e-02,1.125591807067394257e-03,1.177272759377956390e-03,5.184383597224950790e-03,3.391292691230773926e-01
3.912577230948954821e-04,2.988059131894260645e-04,7.450169650837779045e-04,8.403634419664740562e-04,5.868856678716838360e-04,2.130378503352403641e-03,6.748355808667838573e-04,1.761210616677999496e-03,4.993831971660256386e-04,4.310628282837569714e-04,5.686488002538681030e-04,1.657234970480203629e-03,6.273474427871406078e-04,1.389155513606965542e-03,6.041537853889167309e-04,4.118945798836648464e-04,6.039660656824707985e-04,6.944063352420926094e-04,4.947605193592607975e-04,7.202173001132905483e-04,9.892794769257307053e-04,4.561669775284826756e-04,2.144355094060301781e-03,2.638369565829634666e-03,2.443719189614057541e-03,1.156544545665383339e-03,1.496313489042222500e-03,1.566256105434149504e-04,5.317635368555784225e-04,2.045194385573267937e-03,2.656627912074327469e-04,3.348846221342682838e-04,1.406267285346984863e-03,1.201415085233747959e-03,9.706877470016479492e-01
6.912585231475532055e-04,7.082650554366409779e-04,7.462362409569323063e-04,1.036986359395086765e-03,4.008859395980834961e-04,1.217894442379474640e-02,6.598309264518320560e-04,1.188608352094888687e-03,8.681356557644903660e-04,1.167238224297761917e-03,8.283557253889739513e-04,8.316328166984021664e-04,6.013611564412713051e-04,2.128513064235448837e-03,1.972742145881056786e-03,2.969214110635221004e-04,1.845665625296533108e-03,5.377382622100412846e-04,2.272135752718895674e-04,7.154703489504754543e-04,1.520999358035624027e-03,1.602885313332080841e-03,8.151869405992329121e-04,7.203188724815845490e-04,4.516890738159418106e-03,1.505054766312241554e-03,7.463863003067672253e-04,5.494132055900990963e-04,7.039245101623237133e-04,3.314277622848749161e-03,1.977142383111640811e-04,8.822918171063065529e-04,2.361628226935863495e-03,1.615425106137990952e-03,9.770759940147399902e-01
4.649657057598233223e-04,3.209769027307629585e-03,1.583720440976321697e-03,3.436202649027109146e-03,6.095059216022491455e-04,6.504038348793983459e-03,4.564553673844784498e-04,5.390674341470003128e-03,3.962386981584131718e-04,2.494580578058958054e-03,1.831512927310541272e-04,3.717156592756509781e-03,2.379623008891940117e-03,6.835061591118574142e-03,5.594866233877837658e-04,8.573147351853549480e-04,4.524164833128452301e-03,5.504220724105834961e-03,1.954560633748769760e-03,1.109559088945388794e-03,1.598845049738883972e-02,5.984565359540283680e-04,1.511725131422281265e-03,1.335178385488688946e-03,6.771794054657220840e-03,3.370941616594791412e-03,1.985791372135281563e-03,4.989409353584051132e-04,1.248812302947044373e-03,3.050927072763442993e-03,1.097499858587980270e-03,9.235426550731062889e-04,1.156726386398077011e-03,1.911711180582642555e-03,9.160736203193664551e-01
3.583216748666018248e-04,3.270902961958199739e-04,1.837826217524707317e-03,3.113420214504003525e-03,3.128928365185856819e-04,3.358925459906458855e-03,1.823551137931644917e-03,6.405715248547494411e-04,1.650202757446095347e-04,4.216918314341455698e-04,1.865141675807535648e-04,5.347221740521490574e-04,5.684715579263865948e-04,9.112937841564416885e-04,3.549817774910479784e-04,1.911196159198880196e-04,2.764708769973367453e-04,3.815146046690642834e-04,1.486560911871492863e-03,5.039990646764636040e-04,2.441294491291046143e-03,3.093813429586589336e-04,2.498944755643606186e-03,1.109240669757127762e-02,1.934961765073239803e-03,1.170769217424094677e-03,1.222557504661381245e-03,2.875893260352313519e-04,5.726781091652810574e-04,1.397536485455930233e-03,6.576077430509030819e-05,4.596129292622208595e-04,1.582524389959871769e-03,8.724465733394026756e-04,9.383512735366821289e-01
1.163844717666506767e-03,1.549049396999180317e-03,8.786466205492615700e-04,7.691452628932893276e-04,3.430619544815272093e-04,1.420880760997533798e-02,6.452149245887994766e-04,1.264126272872090340e-03,6.091522518545389175e-04,1.258923555724322796e-03,8.349398849532008171e-04,6.751067121513187885e-04,9.305027197115123272e-04,2.991662360727787018e-03,2.088835928589105606e-03,2.914714568760246038e-04,4.030114971101284027e-03,6.323314737528562546e-04,1.798092562239617109e-04,1.116185449063777924e-03,1.828119507990777493e-03,5.184403271414339542e-04,8.278653258457779884e-04,7.386886281892657280e-04,2.243226626887917519e-03,6.756100337952375412e-04,7.454743026755750179e-04,5.759366904385387897e-04,1.622273353859782219e-03,2.776177600026130676e-03,1.770782982930541039e-04,6.771925836801528931e-04,1.931042759679257870e-03,1.517663942649960518e-03,9.632499814033508301e-01
6.099569145590066910e-04,6.038008723407983780e-04,1.072757877409458160e-03,7.604223792441189289e-04,4.856751766055822372e-04,6.449865642935037613e-03,4.966484266333281994e-04,7.286528707481920719e-04,2.594645775388926268e-04,3.049782826565206051e-04,4.111966700293123722e-04,2.662653103470802307e-03,5.203339969739317894e-04,8.601897861808538437e-04,1.048550126142799854e-03,1.873969304142519832e-04,9.140303591266274452e-04,7.693512598052620888e-04,3.038771101273596287e-04,3.343184071127325296e-04,2.394416369497776031e-03,5.920308176428079605e-04,1.232412643730640411e-03,1.155530917458236217e-03,3.026771359145641327e-03,4.029887786600738764e-04,1.875280402600765228e-03,2.139758580597117543e-04,4.159361997153609991e-04,5.779246333986520767e-03,3.590183623600751162e-04,2.717063471209257841e-04,1.647285767830908298e-03,1.386479707434773445e-03,9.673049449920654297e-01
5.990066565573215485e-04,8.224286139011383057e-04,1.132473465986549854e-03,2.888444811105728149e-03,3.997846972197294235e-03,5.050867330282926559e-03,1.161733060143887997e-03,1.266719121485948563e-02,1.530917012132704258e-03,8.882393129169940948e-03,2.374206902459263802e-03,7.161144167184829712e-03,4.881985485553741455e-03,2.060277201235294342e-02,2.884669229388237000e-03,7.140906061977148056e-03,1.085437019355595112e-03,4.608622752130031586e-03,7.406998891383409500e-03,1.793726929463446140e-03,3.580248216167092323e-03,2.661966951563954353e-03,3.081700531765818596e-03,1.350780599750578403e-03,3.976006992161273956e-03,1.063662674278020859e-02,3.422165755182504654e-03,6.877594278194010258e-04,6.879404652863740921e-03,6.617411039769649506e-03,1.692220335826277733e-03,4.872668068856000900e-03,3.043708158656954765e-03,8.412173949182033539e-03,8.330387473106384277e-01
1.385825220495462418e-02,6.220570765435695648e-03,1.082166936248540878e-02,8.766615763306617737e-03,2.589283138513565063e-02,1.402374170720577240e-02,1.997915655374526978e-02,2.380074933171272278e-02,5.395275540649890900e-03,1.315431576222181320e-02,6.065267138183116913e-03,9.430626407265663147e-03,1.204898115247488022e-02,2.014960721135139465e-02,1.239021867513656616e-02,1.415407657623291016e-02,1.041368767619132996e-02,9.835524484515190125e-03,2.738380990922451019e-02,2.026191167533397675e-02,1.106582395732402802e-02,1.496771164238452911e-02,1.777735166251659393e-02,2.594316750764846802e-02,7.936649955809116364e-03,2.724581398069858551e-02,1.978108100593090057e-02,2.527763694524765015e-02,1.010024640709161758e-02,1.082888431847095490e-02,1.122685708105564117e-02,1.007834356278181076e-02,1.455252151936292648e-02,1.093846745789051056e-02,4.781746268272399902e-01
5.544117302633821964e-04,1.854316069511696696e-04,8.103336440399289131e-04,5.146850016899406910e-04,6.088530062697827816e-04,3.969031851738691330e-03,7.518045022152364254e-04,2.779979491606354713e-03,3.686033596750348806e-04,9.903574828058481216e-04,6.237318739295005798e-04,2.361876424401998520e-03,7.303133606910705566e-04,2.096832497045397758e-03,3.557659452781081200e-03,5.612216773442924023e-04,6.260261870920658112e-04,4.809274105355143547e-04,5.188180366531014442e-04,8.675224962644279003e-04,1.279578078538179398e-03,6.103605031967163086e-03,1.379100489430129528e-03,8.711817790754139423e-04,2.646783366799354553e-03,1.410547294653952122e-03,7.089318824000656605e-04,2.611168602015823126e-04,4.179270763415843248e-04,7.789288181811571121e-03,1.321755116805434227e-04,6.836811662651598454e-04,1.439271843992173672e-03,3.564652521163225174e-03,9.366827011108398438e-01
3.077536239288747311e-04,3.443117893766611814e-04,6.423423183150589466e-04,2.790791215375065804e-03,8.439549128524959087e-04,2.519658301025629044e-03,6.242617382667958736e-04,3.470506053417921066e-03,6.140010082162916660e-04,1.557892188429832458e-03,1.649281126447021961e-03,8.270981488749384880e-04,1.034183893352746964e-03,5.009725689888000488e-03,2.185575198382139206e-03,6.239485810510814190e-04,3.348453610669821501e-04,1.119049848057329655e-03,5.061126314103603363e-03,7.845161017030477524e-04,1.045307726599276066e-03,1.219050493091344833e-03,3.351948922500014305e-03,3.668972523882985115e-03,1.997510204091668129e-03,3.155029146000742912e-03,2.441038843244314194e-03,8.159881690517067909e-04,1.382132410071790218e-03,2.970666857436299324e-03,3.533550188876688480e-04,1.427105045877397060e-03,1.807960099540650845e-03,3.344696015119552612e-03,9.418554306030273438e-01
1.439543208107352257e-03,8.972692303359508514e-04,5.943584255874156952e-03,2.243241295218467712e-03,2.098406292498111725e-02,1.409890595823526382e-02,2.852383535355329514e-03,1.850103610195219517e-03,3.569212858565151691e-04,2.825960691552609205e-04,5.413608159869909286e-04,4.600199870765209198e-03,9.488301002420485020e-04,1.192253897897899151e-03,3.965845331549644470e-03,4.031712596770375967e-04,8.264032658189535141e-04,5.232362891547381878e-04,5.413612350821495056e-03,8.641482563689351082e-04,1.215634047985076904e-01,6.660798680968582630e-04,4.397024866193532944e-03,1.561605720780789852e-03,5.959890782833099365e-03,6.429814384318888187e-04,5.199221428483724594e-03,5.220897146500647068e-04,1.879871822893619537e-03,2.978352364152669907e-03,8.921223343349993229e-04,1.927768607856705785e-04,1.876313937827944756e-03,3.026289399713277817e-03,7.855153083801269531e-01
