3.911171224899590015e-04,8.437490323558449745e-04,9.262303356081247330e-04,7.737575215287506580e-04,1.759595819748938084e-03,1.739293802529573441e-03,1.221818383783102036e-03,1.213819137774407864e-03,9.757882799021899700e-04,8.484265999868512154e-04,1.002379227429628372e-03,4.710591747425496578e-04,4.189907631371170282e-04,2.473080763593316078e-03,9.868103079497814178e-04,3.702942631207406521e-04,4.430536937434226274e-04,1.070855185389518738e-03,1.036441070027649403e-03,5.709948018193244934e-04,9.495069971308112144e-04,4.880922788288444281e-04,1.616697642020881176e-03,1.254327944479882717e-03,1.413073390722274780e-03,1.612994587048888206e-03,9.781914353370666504e-01,5.783835658803582191e-04,1.004958176054060459e-03,2.494675340130925179e-03,4.409478569868952036e-04,3.093238337896764278e-04,9.766058064997196198e-04,1.354966545477509499e-03,2.149526262655854225e-03
9.469746873946860433e-05,6.269245059229433537e-04,6.892597302794456482e-04,3.917925932910293341e-04,1.327562029473483562e-03,1.561915036290884018e-03,2.562249719630926847e-04,1.244472805410623550e-03,6.439915159717202187e-04,5.752443685196340084e-04,1.036819419823586941e-03,1.456093625165522099e-03,8.586930925957858562e-04,2.740305615589022636e-03,6.705198320560157299e-04,8.221739553846418858e-04,4.310683580115437508e-04,7.747384370304644108e-04,7.871050620451569557e-04,2.060085680568590760e-04,2.459318144246935844e-03,8.452949114143848419e-04,1.840521465055644512e-03,5.552935763262212276e-04,5.472001153975725174e-03,6.320697139017283916e-04,9.581357836723327637e-01,1.561458688229322433e-03,3.564953804016113281e-03,2.033261582255363464e-03,6.283104885369539261e-04,3.562060883268713951e-04,1.125584356486797333e-03,1.908688223920762539e-03,2.886469475924968719e-03
8.670031820656731725e-05,5.165759939700365067e-04,5.276023293845355511e-04,5.806164117529988289e-04,8.981733117252588272e-04,5.796382320113480091e-04,2.113466849550604820e-03,1.071457634679973125e-03,1.219427911564707756e-03,8.044289425015449524e-04,4.684551095124334097e-04,1.043073367327451706e-03,1.126529416069388390e-03,9.984937496483325958e-04,5.344628007151186466e-04,3.603322198614478111e-03,8.612400415586307645e-05,4.532913444563746452e-04,8.075947989709675312e-04,2.365743421250954270e-04,9.964875644072890282e-04,1.937769993674010038e-04,2.026604022830724716e-03,1.283201505430042744e-03,1.425191527232527733e-03,1.334927277639508247e-03,8.936454653739929199e-01,3.332882770337164402e-04,1.219833716750144958e-01,4.371471004560589790e-04,3.652491432148963213e-04,2.098590775858610868e-04,6.745376158505678177e-04,1.202293206006288528e-03,4.121775855310261250e-04
9.382218559039756656e-05,7.139439694583415985e-04,6.795607623644173145e-04,7.393453270196914673e-04,1.034596818499267101e-03,8.337243343703448772e-04,1.224000588990747929e-03,1.032747910358011723e-03,6.345108267851173878e-04,6.410133792087435722e-04,7.159276283346116543e-04,8.971653878688812256e-04,1.078118104487657547e-03,1.086855656467378139e-03,8.582563023082911968e-04,2.082117367535829544e-03,1.700305583653971553e-04,4.268221964593976736e-04,4.553851613309234381e-04,3.413342346902936697e-04,1.519534387625753880e-03,2.973094815388321877e-04,1.911121653392910957e-03,7.156309438869357109e-04,4.213770851492881775e-03,1.319848932325839996e-03,9.481868147850036621e-01,3.874007670674473047e-04,2.326891012489795685e-02,1.115474267862737179e-03,2.736366004683077335e-04,3.949009696952998638e-04,7.478889310732483864e-04,1.422967878170311451e-03,7.014714647084474564e-04
1.090191071853041649e-03,1.665032817982137203e-03,2.228809520602226257e-03,6.869966164231300354e-03,2.772917738184332848e-03,4.143322817981243134e-03,4.077683202922344208e-03,2.499778289347887039e-03,4.027675837278366089e-03,1.475663273595273495e-03,2.639869460836052895e-03,6.322702392935752869e-03,5.236398894339799881e-03,3.763253567740321159e-03,7.343716453760862350e-03,1.768801128491759300e-03,5.436349310912191868e-04,2.112974524497985840e-01,3.581961616873741150e-03,4.667210450861603022e-04,4.385797772556543350e-03,5.485826637595891953e-03,3.854821668937802315e-03,3.114845370873808861e-03,1.621454837732017040e-03,2.892049495130777359e-03,6.775369048118591309e-01,3.648684825748205185e-03,9.160928311757743359e-04,5.403052084147930145e-03,6.281128735281527042e-04,3.082475438714027405e-02,2.173722488805651665e-03,4.454454872757196426e-03,6.368245929479598999e-03
3.176256432197988033e-04,7.812745170667767525e-04,1.618808717466890812e-03,7.456635939888656139e-04,1.499462872743606567e-03,3.469733754172921181e-03,8.360504289157688618e-04,3.217383287847042084e-03,1.465422683395445347e-03,1.261109602637588978e-03,1.000990159809589386e-03,2.754720626398921013e-03,1.446078531444072723e-03,2.438337542116641998e-03,2.187117002904415131e-03,9.501752792857587337e-04,2.398347714915871620e-04,8.962174179032444954e-04,1.826192485168576241e-03,3.272450121585279703e-04,2.215182641521096230e-03,9.524103952571749687e-04,1.330433413386344910e-03,1.648186240345239639e-03,1.950382837094366550e-03,5.579925142228603363e-03,9.403373003005981445e-01,7.205608999356627464e-04,5.504376604221761227e-04,3.975795581936836243e-03,7.122776005417108536e-04,6.161761702969670296e-04,1.304742763750255108e-03,2.532974351197481155e-03,2.241234993562102318e-03
3.806104359682649374e-04,4.878133477177470922e-04,1.665449002757668495e-03,7.596119539812207222e-04,9.870787616819143295e-04,1.355968997813761234e-03,6.321290275081992149e-04,1.385809155181050301e-03,8.511303458362817764e-04,6.910128286108374596e-04,1.134478021413087845e-03,2.000535372644662857e-03,1.023583114147186279e-03,1.080366666428744793e-03,1.272165216505527496e-03,1.150085241533815861e-03,2.326022950001060963e-04,6.262536044232547283e-04,4.097715427633374929e-04,4.683693405240774155e-04,1.457268488593399525e-03,5.845095147378742695e-04,1.690004835836589336e-03,8.365525281988084316e-04,9.445868432521820068e-03,1.074332860298454762e-03,9.489431381225585938e-01,2.794036990962922573e-04,3.047491423785686493e-03,2.838762709870934486e-03,8.217393187806010246e-04,6.147487438283860683e-04,8.685526554472744465e-04,2.383332233875989914e-03,9.372319909743964672e-04
5.354670574888586998e-04,9.703249088488519192e-04,1.192715717479586601e-03,2.787799108773469925e-03,1.022444223053753376e-03,2.018391387537121773e-03,2.363703586161136627e-02,1.713729347102344036e-03,4.227479803375899792e-04,6.859641289338469505e-04,1.488787704147398472e-03,1.877698814496397972e-03,2.147945342585444450e-03,3.303211880847811699e-03,1.863616402260959148e-03,1.453590113669633865e-03,2.314400189789012074e-04,1.490923692472279072e-03,3.795505035668611526e-03,3.518752637319266796e-04,1.585528138093650341e-03,9.496979182586073875e-04,1.699294894933700562e-03,9.674984961748123169e-03,1.039558090269565582e-03,2.229739679023623466e-03,8.952516913414001465e-01,1.253438298590481281e-03,1.166310627013444901e-03,1.288588624447584152e-03,5.972360377199947834e-04,7.349201478064060211e-04,1.209726789966225624e-03,1.722277840599417686e-03,1.455808524042367935e-03
4.894064622931182384e-04,1.585916732437908649e-03,2.326194895431399345e-03,1.210181391797959805e-03,6.216212641447782516e-03,3.817967139184474945e-03,1.192107447423040867e-03,9.247326292097568512e-03,1.618492649868130684e-03,3.977312240749597549e-03,3.408321645110845566e-03,5.116694606840610504e-03,3.533570095896720886e-03,4.439316689968109131e-03,4.378973506391048431e-03,3.672978375107049942e-03,4.890849231742322445e-04,1.999616855755448341e-03,2.294672653079032898e-03,6.074729608371853828e-04,5.155515391379594803e-03,1.852101762779057026e-03,4.307953640818595886e-03,1.972834113985300064e-03,3.288199892267584801e-03,1.090276986360549927e-02,8.630552887916564941e-01,1.162132015451788902e-03,1.765293767675757408e-03,3.283518133684992790e-03,1.333310385234653950e-03,1.308643608354032040e-03,3.071888117119669914e-03,9.027532301843166351e-03,1.984651200473308563e-03
6.331885233521461487e-04,1.339232083410024643e-03,1.816629315726459026e-03,7.021683850325644016e-04,1.021947595290839672e-03,1.867286744527518749e-03,1.612114533782005310e-02,7.717439439147710800e-04,8.389552822336554527e-04,1.160680549219250679e-03,1.240416662767529488e-03,6.755987997166812420e-04,1.214251038618385792e-03,9.020856232382357121e-04,1.504511572420597076e-03,3.477986028883606195e-04,5.114172818139195442e-04,9.883783059194684029e-04,1.272128894925117493e-03,3.623376542236655951e-04,1.958629814907908440e-03,1.837024232372641563e-03,3.115542931482195854e-03,4.244627431035041809e-03,1.029851497150957584e-03,9.868941269814968109e-04,9.299206733703613281e-01,8.749524131417274475e-04,1.843909383751451969e-03,3.775251796469092369e-03,5.007499712519347668e-04,9.752626065164804459e-04,1.009004772640764713e-03,1.946907141245901585e-03,2.116102026775479317e-03
2.071952621918171644e-04,6.967015797272324562e-04,9.988857200369238853e-04,3.777300880756229162e-04,1.261019613593816757e-03,2.625507302582263947e-03,1.068572397343814373e-03,1.196268596686422825e-03,8.674546843394637108e-04,7.542633102275431156e-04,5.776816979050636292e-04,1.151747885160148144e-03,3.732737386599183083e-04,1.660220557823777199e-03,8.968636393547058105e-04,3.154474543407559395e-04,3.259991353843361139e-04,1.793441013433039188e-03,8.961632265709340572e-04,3.618105547502636909e-04,1.184397842735052109e-03,9.896220872178673744e-04,2.046779496595263481e-03,1.107866060920059681e-03,6.564973853528499603e-03,1.128973322920501232e-03,9.728014469146728516e-01,1.386399962939321995e-03,8.845856646075844765e-04,2.608407754451036453e-03,5.108913173899054527e-04,6.347630405798554420e-04,7.413871353492140770e-04,1.297210343182086945e-03,1.711339922621846199e-03
4.308796487748622894e-04,1.441246829926967621e-03,5.638628005981445312e-01,1.988592371344566345e-02,1.452635275200009346e-03,3.401268646121025085e-02,9.404047392308712006e-03,1.449127215892076492e-03,7.229627226479351521e-04,1.953915052581578493e-04,5.613500252366065979e-04,4.983803723007440567e-03,2.848813543096184731e-03,2.782564144581556320e-03,1.707780407741665840e-03,9.611163404770195484e-04,1.234537339769303799e-03,6.999694742262363434e-03,5.085689481347799301e-03,5.781617364846169949e-04,4.217892419546842575e-03,2.580516738817095757e-04,1.755911041982471943e-03,4.438532982021570206e-03,9.572048671543598175e-03,1.234513241797685623e-03,2.782057821750640869e-01,1.385801821015775204e-03,8.654377306811511517e-04,1.499404609203338623e-01,1.518407807452604175e-04,5.625026533380150795e-04,3.577814623713493347e-02,8.189438958652317524e-04,8.269562968052923679e-04
1.691229845164343715e-04,3.803264698944985867e-04,4.719817370641976595e-04,9.853809606283903122e-04,1.372407888993620872e-03,2.566775074228644371e-03,7.442938513122498989e-04,1.968345837667584419e-03,8.416845812462270260e-04,9.323392878286540508e-04,7.726295152679085732e-04,8.298670873045921326e-04,1.200713799335062504e-03,5.171551834791898727e-03,1.049187732860445976e-03,1.534663024358451366e-03,2.683323400560766459e-04,1.816078554838895798e-03,1.713941455818712711e-03,4.143654950894415379e-04,2.440179930999875069e-03,2.222737297415733337e-03,1.224743551574647427e-03,6.343938293866813183e-04,1.181813771836459637e-03,2.002781489863991737e-03,9.376352429389953613e-01,6.990076508373022079e-04,1.709920703433454037e-03,1.682513160631060600e-03,5.671788821928203106e-04,2.502888673916459084e-04,1.430818694643676281e-03,1.929464517161250114e-03,1.442828401923179626e-02
3.320311370771378279e-04,3.307819738984107971e-02,1.676397165283560753e-03,1.159864361397922039e-03,3.577779280021786690e-03,1.553889736533164978e-02,5.702826660126447678e-03,2.106037922203540802e-03,4.459307237993925810e-04,1.927369274199008942e-03,6.621459615416824818e-04,3.057738533243536949e-03,1.432615797966718674e-03,3.794360207393765450e-03,5.445627612061798573e-04,7.549763540737330914e-04,6.159927230328321457e-03,3.443396999500691891e-04,1.099789701402187347e-02,3.271270834375172853e-04,2.515530958771705627e-02,8.989544585347175598e-05,1.017092028632760048e-03,4.717199481092393398e-04,9.198199026286602020e-03,6.161048077046871185e-03,8.407542705535888672e-01,5.668476223945617676e-04,5.964189185760915279e-04,5.005031358450651169e-03,1.425969996489584446e-03,1.063904055627062917e-04,1.609382568858563900e-03,4.007675219327211380e-03,9.821787243708968163e-04
7.298568962141871452e-04,6.089708185754716396e-04,3.074406413361430168e-03,1.591516775079071522e-03,1.206218497827649117e-03,7.195083308033645153e-04,8.002726733684539795e-02,8.927363087423145771e-04,1.115177292376756668e-03,1.453962409868836403e-03,1.877503003925085068e-03,1.619121641851961613e-03,1.035148394294083118e-03,6.331743206828832626e-04,5.071502644568681717e-03,2.890111936721950769e-04,1.597433729330077767e-04,6.342223379760980606e-03,1.006206776946783066e-02,1.224806066602468491e-03,1.020568888634443283e-03,1.570024294778704643e-03,3.648038208484649658e-02,2.685625851154327393e-01,1.053263666108250618e-03,9.413039661012589931e-04,4.251737296581268311e-01,2.462135441601276398e-02,1.481843763031065464e-03,1.437222119420766830e-03,6.108030211180448532e-04,8.765009697526693344e-04,1.290176413021981716e-03,3.275522263720631599e-03,1.249238150194287300e-03
1.422297395765781403e-02,1.819229312241077423e-02,1.233709417283535004e-02,1.426619384437799454e-02,3.498627338558435440e-03,2.294317819178104401e-02,5.131765455007553101e-02,1.815468445420265198e-02,3.551153931766748428e-03,1.557175070047378540e-02,7.230487186461687088e-03,1.290031475946307182e-03,6.019970867782831192e-03,6.036548409610986710e-03,7.280690595507621765e-03,2.641033614054322243e-03,5.268255248665809631e-02,3.952288068830966949e-03,6.263937056064605713e-02,1.136507745832204819e-02,3.846793994307518005e-02,2.757969498634338379e-02,4.289283975958824158e-02,5.193817242980003357e-02,1.099705602973699570e-02,4.207354784011840820e-02,4.992485791444778442e-02,6.431704014539718628e-02,5.461928900331258774e-03,1.299458928406238556e-02,1.635164488106966019e-03,3.727925242856144905e-03,2.911619544029235840e-01,1.774962060153484344e-02,5.887818709015846252e-02
3.015273832716047764e-04,3.481910680420696735e-04,5.636896239593625069e-04,1.113264122977852821e-03,1.280121132731437683e-02,7.235017837956547737e-04,1.371742109768092632e-03,1.066297851502895355e-02,8.481712429784238338e-04,1.240572659298777580e-03,8.684566710144281387e-04,2.531125675886869431e-03,1.158470381051301956e-02,3.397471038624644279e-03,7.337165297940373421e-04,7.820568047463893890e-03,2.692667476367205381e-04,1.291371998377144337e-03,1.091488986276090145e-03,2.648317022249102592e-03,9.371427004225552082e-04,2.366894041188061237e-04,7.726839394308626652e-04,3.328072489239275455e-04,5.199722945690155029e-04,1.125068031251430511e-02,9.374428391456604004e-01,2.621745516080409288e-04,6.854913663119077682e-04,9.817212121561169624e-04,2.064729109406471252e-03,5.548806511797010899e-04,9.403774165548384190e-04,8.665344212204217911e-04,3.192303411196917295e-04
3.062319883611053228e-04,5.866080173291265965e-04,7.793129771016538143e-04,3.694915212690830231e-04,1.188598223961889744e-03,1.757901394739747047e-03,6.220315699465572834e-04,9.193959413096308708e-04,9.969699895009398460e-04,4.462219658307731152e-04,8.411188609898090363e-04,8.368096314370632172e-04,7.399610476568341255e-04,2.037225523963570595e-03,6.352269556373357773e-04,1.076143933460116386e-03,2.209831727668642998e-04,9.875134564936161041e-04,1.141521148383617401e-03,1.768044603522866964e-04,1.726506743580102921e-03,2.123406622558832169e-03,6.016225670464336872e-04,4.755246336571872234e-04,2.463986631482839584e-03,9.853024967014789581e-04,9.620853662490844727e-01,3.449659561738371849e-04,6.884709000587463379e-04,3.521831706166267395e-03,3.130268014501780272e-04,4.755078698508441448e-04,5.689361132681369781e-04,1.510587520897388458e-03,2.019271487370133400e-03
1.154159195721149445e-03,3.156841034069657326e-03,2.920687897130846977e-03,7.747046649456024170e-03,3.198362654075026512e-03,8.762365207076072693e-03,2.321411222219467163e-01,5.015085916966199875e-03,1.957817235961556435e-03,1.996763981878757477e-03,2.910279436036944389e-03,1.517210272140800953e-03,5.425967741757631302e-03,5.185251589864492416e-03,3.532900242134928703e-03,2.542081754654645920e-03,1.200970029458403587e-03,1.960762543603777885e-03,3.175677498802542686e-03,1.006388105452060699e-03,7.905813865363597870e-03,4.142970778048038483e-03,8.843977004289627075e-03,5.476640537381172180e-03,4.548203200101852417e-03,5.046826321631669998e-03,4.506298899650573730e-01,3.144878894090652466e-03,1.429452793672680855e-03,1.070814952254295349e-02,8.443546830676496029e-04,2.560872118920087814e-03,1.518108509480953217e-02,6.221658550202846527e-03,3.731172531843185425e-03
