5.119552952237427235e-04,3.300485550425946712e-04,5.439168890006840229e-04,6.026217015460133553e-04,5.882742116227746010e-04,8.120284182950854301e-04,2.575600810814648867e-04,1.166899106465280056e-03,9.005543543025851250e-04,1.172676100395619869e-03,1.247634645551443100e-03,7.115346961654722691e-04,6.564434734173119068e-04,1.863080891780555248e-03,1.004324993118643761e-03,6.043677567504346371e-04,7.239797268994152546e-04,6.524613709188997746e-04,1.603260869160294533e-03,2.634625125210732222e-04,9.509977535344660282e-04,7.942439988255500793e-04,5.116152460686862469e-04,4.042744985781610012e-04,9.653106927871704102e-01,6.433394155465066433e-04,5.628399667330086231e-04,5.371555453166365623e-04,4.476637404877692461e-04,1.275201793760061264e-03,2.038774691754952073e-04,3.303085686638951302e-04,1.356136868707835674e-03,1.263844664208590984e-03,1.127426279708743095e-03
2.959139528684318066e-04,5.148356431163847446e-04,5.659358575940132141e-04,8.393347379751503468e-04,4.442880162969231606e-04,2.947775181382894516e-03,1.968780561583116651e-04,1.149521209299564362e-03,1.478989433962851763e-04,6.679049693048000336e-04,8.638851577416062355e-04,4.952028393745422363e-04,7.305468316189944744e-04,2.197659807279706001e-03,7.814330747351050377e-04,4.698754928540438414e-04,3.877033595927059650e-04,5.320836789906024933e-04,8.475637296214699745e-04,3.946732613258063793e-04,1.143400557339191437e-03,5.145780742168426514e-04,9.093184489756822586e-04,5.722367204725742340e-04,9.626840353012084961e-01,1.392307109199464321e-03,1.149673946201801300e-03,2.179193252231925726e-04,1.206438057124614716e-03,1.069169142283499241e-03,1.834414142649620771e-04,2.996792027261108160e-04,7.992956088855862617e-04,1.680279965512454510e-03,9.806709131225943565e-04
1.980365050258114934e-04,1.941933296620845795e-03,1.220824196934700012e-02,4.038419283460825682e-04,5.954913212917745113e-04,1.340027432888746262e-03,4.064839740749448538e-04,6.679135258309543133e-04,3.961786278523504734e-04,4.786657809745520353e-04,5.539302946999669075e-04,2.802819013595581055e-03,8.219378651119768620e-04,5.599975120276212692e-04,1.074888743460178375e-03,1.340208691544830799e-03,5.733867874369025230e-04,5.891273613087832928e-04,6.725409184582531452e-04,1.731106312945485115e-04,2.339583821594715118e-03,9.120352333411574364e-04,5.583295715041458607e-04,4.360194143373519182e-04,9.462227225303649902e-01,5.249482928775250912e-04,4.266547912266105413e-04,2.605300105642527342e-04,5.266444641165435314e-04,1.234358758665621281e-03,1.776864955900236964e-04,1.738881692290306091e-04,7.409146637655794621e-04,9.246718836948275566e-04,1.835342729464173317e-03
8.311392157338559628e-04,1.704194117337465286e-03,1.487326808273792267e-03,6.883318419568240643e-04,1.875148154795169830e-03,6.745327729731798172e-03,1.080229762010276318e-03,8.407367276959121227e-04,1.439981395378708839e-03,1.627474266570061445e-04,9.282782557420432568e-04,9.831629693508148193e-03,8.619377389550209045e-03,2.182511845603585243e-03,5.341644398868083954e-03,5.743603687733411789e-04,6.814041989855468273e-04,3.914687782526016235e-03,1.374043291434645653e-03,5.086428136564791203e-04,4.278787411749362946e-03,8.900608867406845093e-03,2.421389566734433174e-03,9.097375441342592239e-04,9.548614621162414551e-01,2.136778057320043445e-04,2.788216574117541313e-03,4.801777831744402647e-04,1.631353166885674000e-03,2.950460184365510941e-03,1.861653756350278854e-03,3.280940582044422626e-04,8.733759750612080097e-04,2.635773504152894020e-03,6.322579924017190933e-03
1.775508426362648606e-04,2.508194302208721638e-04,7.255748496390879154e-04,6.689063156954944134e-04,2.310901036253198981e-04,2.005113055929541588e-03,1.323756732745096087e-04,7.291741785593330860e-04,2.577246632426977158e-04,3.638929629232734442e-04,1.209918060339987278e-03,1.503625768236815929e-03,5.702516064047813416e-04,1.473994925618171692e-03,6.126358057372272015e-04,4.625984875019639730e-04,3.067936340812593699e-04,1.130836550146341324e-03,8.430474554188549519e-04,1.463578519178554416e-04,1.190786482766270638e-03,3.610200074035674334e-04,4.845314251724630594e-04,4.452086868695914745e-04,9.588315486907958984e-01,5.816688062623143196e-04,2.645092317834496498e-03,1.527948479633778334e-04,1.113808248192071915e-03,1.105026435106992722e-02,1.942590752150863409e-04,2.268529642606154084e-04,9.160011541098356247e-04,1.158865867182612419e-03,9.362943819724023342e-04
1.410162658430635929e-04,2.129630593117326498e-04,9.215569589287042618e-04,8.787651895545423031e-04,3.763757122214883566e-04,5.796247278340160847e-04,1.463095832150429487e-04,9.732029284350574017e-04,9.122060728259384632e-04,5.220854654908180237e-04,5.781471263617277145e-04,3.654852509498596191e-03,1.558992429636418819e-03,1.990826101973652840e-03,3.147660754621028900e-04,1.527683576568961143e-03,2.383525570621713996e-04,1.371416845358908176e-03,9.339805110357701778e-04,1.461911742808297276e-04,8.123286534100770950e-04,2.838833606801927090e-04,2.449886815156787634e-04,1.875771122286096215e-04,9.540815949440002441e-01,7.006741361692547798e-04,1.502548810094594955e-03,1.557564537506550550e-04,5.699942354112863541e-03,2.090475521981716156e-03,3.472681564744561911e-04,4.689280176535248756e-04,1.090642879717051983e-03,5.009546293877065182e-04,4.436001181602478027e-04
2.702847705222666264e-04,1.794081763364374638e-04,5.897616501897573471e-04,7.673289510421454906e-04,3.216238110326230526e-04,4.150916822254657745e-03,1.542192039778456092e-04,1.504004700109362602e-03,7.657585083507001400e-04,1.512859133072197437e-03,1.581961987540125847e-04,1.541057834401726723e-03,5.217494326643645763e-04,9.238300845026969910e-03,2.917611564043909311e-04,1.151795499026775360e-02,9.044402395375072956e-05,3.926024364773184061e-04,6.956555880606174469e-04,1.765544584486633539e-04,4.133757611270993948e-04,5.262456397758796811e-05,2.556135004851967096e-04,1.531526504550129175e-04,2.979801595211029053e-01,3.998488653451204300e-03,2.114861039444804192e-03,7.613441266585141420e-05,1.433651894330978394e-02,6.928700804710388184e-01,2.096007228828966618e-04,2.950275084003806114e-03,5.829552537761628628e-04,5.689415265806019306e-04,3.226283879484981298e-04
1.517351192887872458e-04,3.616458852775394917e-04,4.206213343422859907e-04,1.803458319045603275e-03,4.400498582981526852e-04,5.032144021242856979e-03,1.183424028567969799e-04,1.571708475239574909e-03,2.030109608313068748e-04,1.619948190636932850e-03,8.949029725044965744e-04,3.192677977494895458e-04,7.896405877545475960e-04,9.490149095654487610e-03,6.230039871297776699e-04,6.624959059990942478e-04,3.519739257171750069e-04,1.529676257632672787e-03,1.140923704952001572e-03,2.941766579169780016e-04,3.752036252990365028e-03,3.504369233269244432e-04,5.602486780844628811e-04,3.126995870843529701e-04,9.394851922988891602e-01,1.024331781081855297e-03,1.203979598358273506e-03,2.353042509639635682e-04,2.676419971976429224e-04,1.391817349940538406e-03,1.969473232747986913e-04,5.081937997601926327e-04,9.234735625796020031e-04,1.722455606795847416e-03,8.294947911053895950e-04
7.918129558674991131e-04,6.755565991625189781e-04,2.890464384108781815e-03,9.650609572418034077e-04,9.348097955808043480e-04,3.531010588631033897e-03,6.531942635774612427e-04,1.488579437136650085e-03,5.032434710301458836e-04,1.132860314100980759e-03,1.627442077733576298e-03,1.859685871750116348e-03,1.245544408448040485e-03,3.186599118635058403e-03,2.101323101669549942e-03,1.061258371919393539e-03,8.410435984842479229e-04,1.855389215052127838e-03,1.986344577744603157e-03,8.420033846050500870e-04,2.023561624810099602e-03,2.101646037772297859e-03,1.431477023288607597e-03,1.011132379062473774e-03,9.319242238998413086e-01,1.468386850319802761e-03,2.361271996051073074e-03,8.169342181645333767e-04,6.610979326069355011e-04,8.584771305322647095e-03,4.582036926876753569e-04,8.626813651062548161e-04,2.235614927485585213e-03,2.873067744076251984e-03,2.936800010502338409e-03
1.476843317504972219e-04,1.402329216944053769e-04,4.297808336559683084e-04,4.405675863381475210e-04,2.856529608834534883e-04,6.633520824834704399e-04,1.699601998552680016e-04,5.243101622909307480e-04,5.256765871308743954e-04,3.235385520383715630e-04,9.764246642589569092e-04,4.518159548752009869e-04,3.305977734271436930e-04,4.465903155505657196e-03,5.955347442068159580e-04,4.384741769172251225e-04,2.122669102391228080e-04,5.194568075239658356e-04,9.810582268983125687e-04,1.739631261443719268e-04,2.672256086952984333e-04,2.332225558348000050e-04,3.858662093989551067e-04,5.350140272639691830e-04,9.280334711074829102e-01,3.473239485174417496e-04,1.237729913555085659e-03,1.609093451406806707e-04,6.935948040336370468e-04,1.926300674676895142e-02,1.245940657099708915e-04,1.207124660140834749e-04,4.338097060099244118e-04,4.451814747881144285e-04,4.832634003832936287e-04
3.938377485610544682e-04,3.193238226231187582e-04,1.106881885789334774e-03,3.445212962105870247e-03,5.922909476794302464e-04,1.202554325573146343e-03,1.583967823535203934e-04,2.215160522609949112e-03,2.880750398617237806e-04,1.491205533966422081e-03,4.173426132183521986e-04,9.923427132889628410e-04,2.303783316165208817e-03,3.393917577341198921e-03,7.122589740902185440e-04,5.509411916136741638e-03,4.410748369991779327e-04,2.349305897951126099e-03,1.283990684896707535e-03,5.890274769626557827e-04,1.256343908607959747e-03,2.177097921958193183e-04,5.494655342772603035e-04,4.294824611861258745e-04,9.333364963531494141e-01,3.421033965423703194e-03,1.542161800898611546e-03,2.872353070415556431e-04,1.831846428103744984e-03,8.680603350512683392e-04,7.865172810852527618e-04,7.616764865815639496e-03,1.163894077762961388e-03,1.014372333884239197e-03,7.513571763411164284e-04
3.916551941074430943e-04,2.152605447918176651e-04,1.623807824216783047e-03,7.983045652508735657e-04,2.607951464597135782e-04,2.539993822574615479e-02,8.211343811126425862e-05,5.702132475562393665e-04,1.673423917964100838e-03,2.330687129870057106e-04,6.120710750110447407e-04,2.388758817687630653e-03,4.839759203605353832e-04,4.279486369341611862e-03,6.127522210590541363e-04,7.812990806996822357e-04,1.857370225479826331e-04,9.661887888796627522e-04,6.286371499300003052e-03,1.187673551612533629e-04,2.674412389751523733e-04,5.063394783064723015e-04,5.665086791850626469e-04,5.133851082064211369e-04,9.367097020149230957e-01,7.825299981050193310e-04,2.944423584267497063e-03,4.693221999332308769e-04,5.596271948888897896e-04,8.713044226169586182e-03,1.255780953215435147e-04,4.605909634847193956e-04,1.133239711634814739e-03,1.977947307750582695e-03,6.258510984480381012e-04
1.621405594050884247e-03,1.032145461067557335e-03,3.373877611011266708e-03,1.104883966036140919e-03,1.477003796026110649e-03,1.394205633550882339e-02,1.123630208894610405e-03,2.621478401124477386e-03,6.401024875231087208e-04,1.947282464243471622e-03,6.197405513375997543e-03,3.450864460319280624e-03,1.675763633102178574e-03,3.584530437365174294e-03,6.825318560004234314e-03,1.397644984535872936e-03,1.125101349316537380e-03,4.821311216801404953e-03,2.685811836272478104e-03,1.300504081882536411e-03,3.188262926414608955e-03,3.224160522222518921e-03,4.285976756364107132e-03,4.617919679731130600e-03,8.736120462417602539e-01,2.402215264737606049e-03,3.652517683804035187e-03,2.062672749161720276e-03,7.763836183585226536e-04,7.172700949013233185e-03,8.038943051360547543e-04,1.915768836624920368e-03,3.649173770099878311e-03,5.603352561593055725e-03,1.446784101426601410e-02
1.827715168474242091e-04,3.800269041676074266e-04,7.487532566301524639e-04,2.921269740909337997e-03,4.317479906603693962e-04,4.391659051179885864e-03,1.588544837431982160e-04,9.527040529064834118e-04,1.994069752981886268e-04,7.748100324533879757e-04,2.814061474055051804e-03,4.555690102279186249e-04,6.756297079846262932e-04,2.758000046014785767e-03,7.392276893369853497e-04,5.819799262098968029e-04,5.874685011804103851e-04,2.972947550006210804e-04,1.032575266435742378e-03,2.386224659858271480e-04,1.596768735907971859e-03,5.116059910506010056e-04,7.710724603384733200e-04,3.769129980355501175e-04,9.502017498016357422e-01,8.090868359431624413e-04,1.010213280096650124e-03,2.490090264473110437e-04,2.243620110675692558e-04,1.939295674674212933e-03,1.261061988770961761e-04,2.627696667332202196e-04,2.937280107289552689e-03,5.932694301009178162e-03,1.040460658259689808e-03
2.357021294301375747e-04,3.114027786068618298e-04,1.613198779523372650e-03,4.752888053189963102e-04,3.517778241075575352e-04,6.201802752912044525e-04,2.579722204245626926e-04,7.574784685857594013e-04,3.025949408765882254e-04,3.729168383870273829e-04,6.295500788837671280e-04,2.013154793530702591e-03,5.637274589389562607e-04,1.329606166109442711e-03,4.785033816006034613e-04,9.595709270797669888e-04,3.353040956426411867e-04,4.528585996013134718e-04,1.592623535543680191e-03,1.391135156154632568e-04,8.925254223868250847e-04,2.902206033468246460e-04,6.744870916008949280e-04,4.508002602960914373e-04,9.532430171966552734e-01,6.209917482919991016e-04,6.662288680672645569e-03,2.150808140868321061e-04,1.542235841043293476e-03,5.429970566183328629e-03,1.464339438825845718e-04,3.921346797142177820e-04,9.400508715771138668e-04,1.351145328953862190e-03,1.233863760717213154e-03
2.851781318895518780e-04,2.246225049020722508e-04,4.518713394645601511e-04,3.511251707095652819e-04,2.623170730657875538e-04,1.409687800332903862e-03,2.622000756673514843e-04,1.541350735351443291e-03,2.805760595947504044e-03,5.030657630413770676e-04,1.182155450806021690e-03,1.689060009084641933e-03,4.246157186571508646e-04,2.163878176361322403e-03,1.133855315856635571e-03,2.022585365921258926e-03,1.222439168486744165e-04,5.270404508337378502e-04,8.597001433372497559e-04,1.164785644505172968e-04,3.195229801349341869e-04,1.393996644765138626e-04,2.172547858208417892e-03,3.682519309222698212e-04,7.855706810951232910e-01,1.278748852200806141e-03,1.793048460967838764e-03,1.768929942045360804e-04,1.712103001773357391e-02,2.933042943477630615e-01,1.829690736485645175e-04,2.107077889377251267e-04,5.982256261631846428e-04,1.036944333463907242e-03,5.299427430145442486e-04
1.943476381711661816e-04,2.368370478507131338e-04,1.464104512706398964e-03,4.263127048034220934e-04,4.393712733872234821e-04,7.879796437919139862e-03,9.607162792235612869e-05,9.384400909766554832e-04,5.460989195853471756e-04,7.257543620653450489e-04,7.965917466208338737e-04,7.607424631714820862e-03,7.863298524171113968e-04,2.594108693301677704e-03,1.408816780894994736e-03,9.660867508500814438e-04,4.484286182560026646e-04,2.068016864359378815e-02,1.591732725501060486e-03,1.768312649801373482e-04,1.113732927478849888e-03,6.126334774307906628e-04,7.507478003390133381e-04,6.335467915050685406e-04,8.435731530189514160e-01,6.942019099369645119e-04,7.167154108174145222e-04,3.019603609573096037e-04,1.229306333698332310e-03,3.001725673675537109e-02,3.724993730429559946e-04,1.265576807782053947e-03,6.054570549167692661e-04,1.370399142615497112e-03,4.677411634474992752e-04
6.258495151996612549e-03,5.166525021195411682e-02,9.219273924827575684e-03,9.404723532497882843e-03,2.781561110168695450e-03,2.324728518724441528e-01,6.024506874382495880e-03,1.759083755314350128e-02,4.193801898509263992e-03,6.980894133448600769e-03,3.413403034210205078e-02,2.495763637125492096e-02,6.411981768906116486e-03,7.227328605949878693e-03,8.001014590263366699e-03,5.032060667872428894e-03,5.868458375334739685e-02,5.306189414113759995e-03,4.049649927765130997e-03,1.688746269792318344e-03,2.563509345054626465e-01,4.715667106211185455e-03,8.197654038667678833e-03,5.185874179005622864e-03,1.298336833715438843e-01,5.526326131075620651e-03,4.063365049660205841e-03,2.840964123606681824e-03,3.118509426712989807e-03,1.584271527826786041e-02,1.940665650181472301e-03,2.625317545607686043e-03,1.493585016578435898e-02,2.981525287032127380e-02,8.050250820815563202e-03
4.312938544899225235e-04,2.447395527269691229e-04,7.445151568390429020e-04,1.206512213684618473e-03,2.949523332063108683e-04,3.988771699368953705e-03,1.129269512603059411e-04,6.997875752858817577e-04,3.787566674873232841e-04,4.777791909873485565e-04,1.080432441085577011e-03,7.235041121020913124e-04,5.651867832057178020e-04,2.118532080203294754e-03,9.056444978341460228e-04,6.125929066911339760e-04,3.017410926986485720e-04,7.899894262664020061e-04,9.459051070734858513e-04,2.005227288464084268e-04,1.108920318074524403e-03,2.833047474268823862e-04,5.428481381386518478e-04,6.552543491125106812e-04,9.745853543281555176e-01,6.163776852190494537e-04,9.742355323396623135e-04,2.360345242777839303e-04,1.255868352018296719e-03,3.747618524357676506e-03,1.874053123174235225e-04,2.229042147519066930e-04,9.534023702144622803e-04,1.356563181616365910e-03,8.842023089528083801e-04
